Canal View Prinsengracht	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.2	Apartment	6	6	10033	Fridge	Irina	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	87	50.938361;6.959974
Canal View Prinsengracht	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-13T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2.1	Apartment	3	7	46035	Towels;Fridge	Egor	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	10	50.938361;6.959974
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.6	House	8	1	94337	Washer;Towels;Fridge	Elena	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	28	51.225402;6.776314
The Pondhouse - A Magical Place	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.4	Apartment	7	9	44102	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Egor	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	30	50.846557;4.351697
Canal View Prinsengracht	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-14T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.7	Apartment	7	7	12840	Washer;Towels;Fridge	Dmitry	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	22	48.85661;2.351499
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-14T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	3.5	Room	8	3	96925	Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	46	50.938361;6.959974
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-15T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg	false	true	1.9	Room	4	5	45531	Air conditioning;Laptop friendly workspace;Baby seat	Egor	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	75	50.938361;6.959974
Canal View Prinsengracht	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-14T18:44:32.309Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.6	Apartment	3	3	1055	Baby seat;Washer;Towels;Fridge	Egor	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	59	50.846557;4.351697
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.309Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	3.5	Room	8	8	45790	Towels;Fridge	Aleksander	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	2	50.938361;6.959974
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-17T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.8	Hotel	4	8	58759	Baby seat;Washer;Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	69	50.938361;6.959974
Loft Studio in the Central	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-18T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.5	Hotel	4	2	83788	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Aleksander	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	76	50.846557;4.351697
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	true	false	2.7	Hotel	5	8	3225	Towels;Fridge	Elena	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	73	50.846557;4.351697
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.7	Apartment	3	4	40661	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	60	52.370216;4.895168
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-16T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	3.3	Hotel	4	8	47061	Washer;Towels;Fridge	Irina	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	58	53.550341;10.000654
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-13T18:44:32.309Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.3	Hotel	1	5	83775	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Aleksander	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	65	53.550341;10.000654
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.309Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2.4	Room	3	6	7974	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Irina	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	2	52.370216;4.895168
Tile House	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-12T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.9	Room	8	5	30439	Towels;Fridge	Svetlana	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	89	53.550341;10.000654
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-16T18:44:32.309Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2.7	Apartment	4	9	76507	Washer;Towels;Fridge	Egor	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	40	53.550341;10.000654
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-16T18:44:32.309Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	2.6	Apartment	5	7	92075	Washer;Towels;Fridge	Aleksander	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	94	50.846557;4.351697
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-16T18:44:32.309Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.1	Apartment	4	8	53667	Fridge	Egor	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	22	52.370216;4.895168
Canal View Prinsengracht	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg	false	true	2.9	House	7	9	72398	Baby seat;Washer;Towels;Fridge	Aleksander	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	57	52.370216;4.895168
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.309Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4.1	Apartment	7	7	54007	Towels;Fridge	Svetlana	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	42	48.85661;2.351499
Loft Studio in the Central	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-16T18:44:32.309Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1.6	Hotel	3	3	29151	Towels;Fridge	Egor	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	17	48.85661;2.351499
Tile House	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-15T18:44:32.309Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	3	Room	7	2	16070	Towels;Fridge	Irina	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	89	50.846557;4.351697
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-13T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	3.4	Room	2	8	55753	Laptop friendly workspace;Baby seat;Washer;Towels	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	61	53.550341;10.000654
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.309Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	5	Hotel	4	1	93554	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Egor	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	82	52.370216;4.895168
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.309Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg	true	false	2.6	House	7	10	53245	Towels;Fridge	Elena	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	99	50.938361;6.959974
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.309Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	3.6	Apartment	2	4	70297	Washer;Towels;Fridge	Svetlana	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	57	48.85661;2.351499
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.309Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.8	House	6	6	4479	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Dmitry	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	47	50.938361;6.959974
